Hersteller;Name DE;Name EN;Preis anzeigen;Preis pro Einheit;image_link (1 image) DE 1
"";"Hähnchenbrustfilet (Halal)";"Finebrand Hähnchenbrustfilet (Halal)";"1";"0";""
"";"Hähnchenbrustfilet (Halal)";"Finebrand Hähnchenbrustfilet (Halal)";"1";"0";""
"";"Frikadellen";"Hackfleisch frikadellen";"1";"0";""
"";"Frische Hähnchenflügel";"Chicken Wings fresh";"1";"0";"http://starfoodimpex.de/img/p/1/9/7/0/1970.jpg"
"";"Hähnchen, ganz";"Hähnchen Ganse Cleaned12x1100g";"1";"0";""
"";"Hähnchen (Halal), ganz";"Hähnchen Ganze Sauber (Halal) 10X1200g";"1";"0";""
"";"Hähnchen (Halal), ganz";"Hähnchen Ganze Sauber (Halal) 10X1300g";"1";"0";""
"";"Hähnchen (Halal), ganz";"Chicken (Halal)";"1";"0";"http://starfoodimpex.de/img/p/1/6/2/9/1629.jpg"
"";"Frische Hähnchenkeule";"Chicken leg";"1";"0";"http://starfoodimpex.de/img/p/1/6/2/8/1628.jpg"
"Spree";"Hähnchenbrustfilet";"Chicken breast";"1";"0";"http://starfoodimpex.de/img/p/1/6/2/7/1627.jpg"
"";"Hähnchenbrustfilet, gesalzen";"Hähnchenbrustfillet Salz (Thai.)l 12kg";"1";"0";""
"";"Hähnchenbrustfilet, gesalzen";"Hähnchenbrustfillet Salz Brasil12kg";"1";"0";""
"";"Hähnchenbrustfilet";"Chicken breast (Halal)";"1";"0";"http://starfoodimpex.de/img/p/1/6/2/6/1626.jpg"
"";"Hähnchenfüße";"Chicken Feet";"1";"0";"http://starfoodimpex.de/img/p/1/6/2/5/1625.jpg"
"";"Hamburgerfleisch";"Hamburgerfleisch GIANT 20X226G";"1";"0";""
"";"Hamburgerfleisch, tiefgefroren";"Hamburgerfleisch TK 40x125g";"1";"0";""
"";"Hamburgerfleisch, tiefgefroren";"Hamburger meat TK 80x62,5g";"1";"0";"http://starfoodimpex.de/img/p/1/6/2/4/1624.jpg"
"";"Jungschafskeule, tiefgefroren";"Jungschafkeule oh.kno. NZ. gefr.";"1";"0";""
"";"Lammkeule";"Leg of lamb with bones";"1";"0";"http://starfoodimpex.de/img/p/1/6/2/3/1623.jpg"
"";"Jungsschafsfilet, tiegefroren";"Jungschaffillet Weide gefr.";"1";"0";""
"";"Kalbsfüße";"Veal feet";"1";"0";"http://starfoodimpex.de/img/p/1/6/2/2/1622.jpg"
"";"Lammzunge";"Lamb tongue";"1";"0";"http://starfoodimpex.de/img/p/1/6/2/1/1621.jpg"
"";"Lammhüfte";"Lamb hip";"1";"0";"http://starfoodimpex.de/img/p/1/6/2/0/1620.jpg"
"";"Lammkeule ohne Knochen";"Leg of lamb without bones";"1";"0";"http://starfoodimpex.de/img/p/1/6/1/9/1619.jpg"
"";"Lammpansen";"Lamm Pansen";"1";"0";""
"";"Lamm Hinterhaxen, tiefgefroren";"Lamb hind leg";"1";"0";"http://starfoodimpex.de/img/p/1/6/1/8/1618.jpg"
"";"Lamm, ganz";"Lamb Whole Neuseeland";"1";"0";"http://starfoodimpex.de/img/p/1/9/6/9/1969.jpg"
"";"Lammfleisch";"Lamb Meat";"1";"0";"http://starfoodimpex.de/img/p/1/6/1/7/1617.jpg"
"";"Lammfuß";"Lamb foot";"1";"0";"http://starfoodimpex.de/img/p/1/6/1/6/1616.jpg"
"";"Putenfleisch Gyros";"Puten Gyros";"1";"0";"http://starfoodimpex.de/img/p/1/6/1/5/1615.jpg"
"";"Putenfleisch, in Scheiben";"Turkey";"1";"0";"http://starfoodimpex.de/img/p/1/6/1/4/1614.jpg"
"";"Putenoberkeule";"Turkey thigh";"1";"0";"http://starfoodimpex.de/img/p/1/6/1/3/1613.jpg"
"";"Frische Putenbrust";"Turkey breast";"1";"0";"http://starfoodimpex.de/img/p/1/6/1/2/1612.jpg"
"";"Putenschnitzel";"Turkey steak";"1";"0";"http://starfoodimpex.de/img/p/1/6/1/1/1611.jpg"
"";"Putenschnitzel, paniert";"Turkey, breaded";"1";"0";"http://starfoodimpex.de/img/p/1/6/1/0/1610.jpg"
"";"Rinder-Oberschale";"Cattle worn casing";"1";"0";"http://starfoodimpex.de/img/p/1/6/0/9/1609.jpg"
"";"Rinderfuß, ganz";"Cattle foot, white";"1";"0";"http://starfoodimpex.de/img/p/1/6/0/7/1607.jpg"
"";"Rindersaftschinken";"Beef juice Ham";"1";"0";"http://starfoodimpex.de/img/p/1/6/0/6/1606.jpg"
"";"Rindersalami, in Scheiben";"Cattle salami,in slices";"1";"0";"http://starfoodimpex.de/img/p/1/6/0/8/1608.jpg"
"";"Rumpsteak";"Rumpsteak";"1";"0";"http://starfoodimpex.de/img/p/1/6/0/5/1605.jpg"
"";"Wachteln";"Quail 150/170gx4stk";"1";"0";"http://starfoodimpex.de/img/p/1/9/6/8/1968.jpg"
"";"Ente";"Ente Din Hau 1900g";"1";"0";""
"";"Ente, gegrillt";"Ente Goldduck Gegrillt, 535g-600g";"1";"0";""
"";"Ente, gekocht";"Ente Thai Gekocht, 585-665g";"1";"0";""
"";"Hähnchenflügel";"Chickenwings";"1";"0";"http://starfoodimpex.de/img/p/1/6/0/4/1604.jpg"
"";"Hühnerfüße";"Chicken Feet";"1";"0";"http://starfoodimpex.de/img/p/1/6/0/3/1603.jpg"
"";"Lammfilet";"Lamb filet";"1";"0";"http://starfoodimpex.de/img/p/1/6/0/2/1602.jpg"
"";"Aluschalen mit Deckel (2-tlg.)";"Alu Schalen mit Deckel 2-teilig 100 Stk.";"1";"0";"http://starfoodimpex.de/img/p/1/5/9/9/1599.jpg"
"";"Alu Schale mit Deckel";"Allu Schallen Mit Deckel 100Stk";"1";"0";"http://starfoodimpex.de/img/p/2/0/2/0/2020.jpg"
"";"Aluschale, klein";"Aluschale Klein  100st";"1";"0";"http://starfoodimpex.de/img/p/1/6/0/0/1600.jpg"
"";"Aluschale mit Deckel (3-tlg.)";"Alu Schalen 3teilige+Deckel  100Stk";"1";"0";"http://starfoodimpex.de/img/p/2/0/2/1/2021.jpg"
"";"Alufolie";"Alu-Folie 30cm/11 Mikron 150";"1";"0";"http://starfoodimpex.de/img/p/1/9/9/8/1998.jpg"
"";"Alufolie";"Alu-Folie 45cmx150m";"1";"0";"http://starfoodimpex.de/img/p/1/9/9/9/1999.jpg"
"";"Warmhaltebeutel";"Croqe Tütten 100";"1";"0";""
"";"Edelstahl Topfreiniger";"Draht Topfreineger10cmx10";"1";"0";"http://starfoodimpex.de/img/p/2/0/0/0/2000.jpg"
"";"Dressing Schale";"Dressing Schalle125gx250";"1";"0";"http://starfoodimpex.de/img/p/2/0/0/1/2001.jpg"
"";"Fettlöser";"Fett Löser Spezial 10Ltr";"1";"0";""
"";"Essensbox";"Food Box 16ozx500stk";"1";"0";""
"";"Frischhaltefolie";"Frischhaltefolie 30m";"1";"0";"http://starfoodimpex.de/img/p/2/0/0/2/2002.jpg"
"";"Hamburger Box, groß";"Hamburger Box Groß (SQ&)";"1";"0";"http://starfoodimpex.de/img/p/2/0/0/3/2003.jpg"
"";"Hamburger Box, standard";"Hamburger- Box Standard Weiß";"1";"0";"http://starfoodimpex.de/img/p/2/0/0/4/2004.jpg"
"";"Haushaltsrollen";"Haushaltrollen 4 per box";"1";"0";"http://starfoodimpex.de/img/p/2/0/0/5/2005.jpg"
"";"Trinkbecher";"Glass Trinkbecher 200mlx100";"1";"0";"http://starfoodimpex.de/img/p/2/0/0/6/2006.jpg"
"";"KARAHI UNTEN PAK";"KARAHI UNTEN PAK";"1";"0";""
"Somat";"Klarspüler";"Klarspüler 1L, Somat";"1";"0";"http://starfoodimpex.de/img/p/2/0/0/7/2007.jpg"
"";"Küchenrolle";"Küchenrolle";"1";"0";"http://starfoodimpex.de/img/p/2/0/0/8/2008.jpg"
"";"Essensbox";"Lunch Box 1676 RE10/HP3";"1";"0";""
"";"Menübox 2 get.";"Menübox 2 get.";"1";"0";""
"";"Menübox 3 get";"Menübox 3 get";"1";"0";""
"";"Menübox ungeteilt";"Menübox ungeteilt";"1";"0";"http://starfoodimpex.de/img/p/2/0/1/9/2019.jpg"
"";"Menüschale mit Deckel";"Menüschalen Marmipack Mit Deckel 100Stk.";"1";"0";"http://starfoodimpex.de/img/p/2/0/1/8/2018.jpg"
"";"Müllsäcke";"Müllsäcke 70x110cm 120L10x-25s roll";"1";"0";"http://starfoodimpex.de/img/p/2/0/0/9/2009.jpg"
"";"Pizzabox";"Pizzabox 20x20x4,5 NY";"1";"0";""
"";"Pizzabox";"Pizzabox 22x22x4,5 NY";"1";"0";""
"";"Pizzabox";"Pizzabox 24x24x4,5 NY";"1";"0";""
"";"Pizzabox";"Pizzabox 26x26x4,5 NY";"1";"0";""
"";"Pizzabox";"Pizzabox 28x28x4,5 NY";"1";"0";""
"";"Pizzabox";"Pizzabox 29x29x4,5 NY";"1";"0";""
"";"Pizzabox";"Pizzabox 32x32x4,5 NY";"1";"0";""
"";"Pizzabox";"Pizzabox 33x46x4,5 NY100stk";"1";"0";""
"";"Pizzabox";"Pizzabox 36x36x4,5 NY";"1";"0";""
"";"Pizzabox";"Pizzabox 60x40+5cm 50stk";"1";"0";""
"";"Reiskocher";"Reiskocher";"1";"0";""
"";"Reiskocher 1,8l";"Reiskocher 1,8L";"1";"0";""
"";"Salatschale mit Deckel, rund";"Saladbox rund anh. Deckel 375gx200";"1";"0";"http://starfoodimpex.de/img/p/2/0/1/0/2010.jpg"
"";"Salatschale";"Salatschale B3 S.-P. Weiß";"1";"0";""
"";"Salatschale mit Deckel, oval";"Salatschalen-Deckel oval 600x250ml";"1";"0";"http://starfoodimpex.de/img/p/2/0/1/1/2011.jpg"
"";"Salatschalendeckel B3";"Salatschalendeckel für B3";"1";"0";"http://starfoodimpex.de/img/p/2/0/1/6/2016.jpg"
"";"Salatschale B2";"Salatschalle B2";"1";"0";"http://starfoodimpex.de/img/p/2/0/1/7/2017.jpg"
"";"Shahi Fire Cement 1kg";"Shahi Fire Cement 1kg";"1";"0";""
"";"Shahi Tandoor Lawa Rocks12stk";"Shahi Tandoor Lawa Rocks12stk";"1";"0";""
"";"Siegelrandbeutel";"Siegelrandbeutel 135x180";"1";"0";""
"";"Siegelrandbeutel";"Siegelrandbeutel 200x300";"1";"0";""
"";"Siegelrandbeutel";"Siegelrandbeutel 200x400";"1";"0";""
"";"Siegelrandbeutel";"Siegelrandbeutel 200x500";"1";"0";""
"";"Siegelrandbeutel";"Siegelrandbeutel 200x600 500st";"1";"0";""
"";"Siegelrandbeutel";"Siegelrandbeutel 250x300";"1";"0";""
"";"Siegelrandbeutel";"Siegelrandbeutel 300x500 500st";"1";"0";""
"";"Spuli";"Spuli";"1";"0";""
"";"Spülmittel";"Spülmittel 5L";"1";"0";""
"";"Spülmittel, Zitrone";"Spülmittel Citro 10L";"1";"0";""
"";"Tandoor Electric-2";"Tandoor Electric-2";"1";"0";""
"";"Tawa Wooden Handel";"Tawa Wooden Handel";"1";"0";""
"";"Teelichter";"Teelichte   Candels 175s";"1";"0";"http://starfoodimpex.de/img/p/2/0/1/5/2015.jpg"
"";"Tragetaschen";"Tragetaschen 30+18x55cm13u 2000stk";"1";"0";""
"";"Tragetaschen, weiß";"Tragetaschen Weiss25+12x4510u2000stk";"1";"0";"http://starfoodimpex.de/img/p/2/0/1/4/2014.jpg"
"";"Transport";"Transport";"1";"0";""
"";"Stretchfolie";"Wickel Stretchfolie 45cm/300";"1";"0";"http://starfoodimpex.de/img/p/2/0/1/2/2012.jpg"
"";"Lota plastic";"Lota plastic";"1";"0";""
"";"Siegelrandbeutel";"Siegelrandbeutel 250x400";"1";"0";""
"";"Siegelrandbeutel";"Siegelrandbeutel 140x220";"1";"0";""
"";"Siegelrandbeutel";"Siegelrandbeutel 165x220";"1";"0";""
"";"Siegelrandbeutel";"Siegelrandbeutel 170x260";"1";"0";""
"";"Siegelrandbeutel";"Siegelrandbeutel 180x280";"1";"0";""
"";"Plastiklöffeln, weiß";"Löfel Weiss100 stk";"1";"0";"http://starfoodimpex.de/img/p/2/0/1/3/2013.jpg"
"";"GAS Herd GR";"GAS Herd GR";"1";"0";""
"";"Gas Flasche gr";"Gas Flasche gr";"1";"0";"http://starfoodimpex.de/img/p/2/0/2/2/2022.jpg"
"";"Ananas";"Pineapple";"1";"0";"http://starfoodimpex.de/img/p/1/0/2/4/1024.jpg"
"";"Aprikosen";"Apricots";"1";"0";"http://starfoodimpex.de/img/p/1/0/2/3/1023.jpg"
"";"Äpfel";"Apple";"1";"0";"http://starfoodimpex.de/img/p/1/0/2/5/1025.jpg"
"";"Aprikosen, getrocknet";"Dried Apricots";"1";"0";"http://starfoodimpex.de/img/p/1/4/3/6/1436.jpg"
"";"Aubergine";"Aubergine";"1";"0";"http://starfoodimpex.de/img/p/1/0/2/6/1026.jpg"
"";"Austernpilze";"Oyster Mushrooms";"1";"0";"http://starfoodimpex.de/img/p/1/0/2/7/1027.jpg"
"";"Avocado";"Avocado";"1";"0";"http://starfoodimpex.de/img/p/1/0/2/8/1028.jpg"
"";"Banana";"Bananen";"1";"0";"http://starfoodimpex.de/img/p/1/3/1/4/1314.jpg"
"";"Basilikum";"Basil";"1";"0";"http://starfoodimpex.de/img/p/1/3/1/5/1315.jpg"
"";"Basilikum, bund";"Basil";"1";"0";"http://starfoodimpex.de/img/p/1/3/1/6/1316.jpg"
"";"Blumenkohl";"Cauliflower";"1";"0";"http://starfoodimpex.de/img/p/1/3/1/7/1317.jpg"
"";"Bohnen";"Beans";"1";"0";"http://starfoodimpex.de/img/p/1/3/1/8/1318.jpg"
"";"Brokkoli";"Broccoli";"1";"0";"http://starfoodimpex.de/img/p/1/3/1/9/1319.jpg"
"";"Champignons";"Champions";"1";"0";"http://starfoodimpex.de/img/p/1/3/2/0/1320.jpg"
"";"Frische Champignons";"Champignon";"1";"0";"http://starfoodimpex.de/img/p/1/4/3/7/1437.jpg"
"";"Chilli";"Chili";"1";"0";"http://starfoodimpex.de/img/p/1/3/2/1/1321.jpg"
"";"Chinakohl";"Chinese Cabbage";"1";"0";"http://starfoodimpex.de/img/p/1/3/2/2/1322.jpg"
"";"Datteln";"Dates";"1";"0";"http://starfoodimpex.de/img/p/1/3/2/3/1323.jpg"
"";"Datteln";"Dates";"1";"0";"http://starfoodimpex.de/img/p/1/4/3/4/1434.jpg"
"";"Datteln";"Dates";"1";"0";"http://starfoodimpex.de/img/p/1/4/3/5/1435.jpg"
"";"Frische Datteln";"Dates Fresh";"1";"0";"http://starfoodimpex.de/img/p/1/7/2/2/1722.jpg"
"";"Dill";"Dill";"1";"0";"http://starfoodimpex.de/img/p/1/3/2/4/1324.jpg"
"";"Eier";"Eggs";"1";"0";"http://starfoodimpex.de/img/p/1/3/2/5/1325.jpg"
"";"Eisbergsalat";"Iceberg lettuce";"1";"0";"http://starfoodimpex.de/img/p/1/3/2/6/1326.jpg"
"";"Erdbeeren";"Strawberry";"1";"0";"http://starfoodimpex.de/img/p/1/3/2/7/1327.jpg"
"";"Feldsalat";"Lamb's lettuce";"1";"0";"http://starfoodimpex.de/img/p/1/3/2/8/1328.jpg"
"";"Fenchel";"Fennel";"1";"0";"http://starfoodimpex.de/img/p/1/3/2/9/1329.jpg"
"";"Frischer Brokkoli";"Brocoli";"1";"0";"http://starfoodimpex.de/img/p/1/4/3/8/1438.jpg"
"";"Verschiedene Kräuter";"Different herbs";"1";"0";"http://starfoodimpex.de/img/p/1/3/3/0/1330.jpg"
"";"Frisee Salat";"Frizee salad";"1";"0";"http://starfoodimpex.de/img/p/1/3/3/1/1331.jpg"
"";"Granatäpfel";"Pomegranate";"1";"0";"http://starfoodimpex.de/img/p/1/3/3/2/1332.jpg"
"";"Gurken";"Cucumber";"1";"0";"http://starfoodimpex.de/img/p/1/3/3/3/1333.jpg"
"";"Frische Honigmelone";"Cantaloupe";"1";"0";"http://starfoodimpex.de/img/p/1/3/3/4/1334.jpg"
"";"Frischer Ingwer";"Ginger";"1";"0";"http://starfoodimpex.de/img/p/1/3/3/5/1335.jpg"
"";"Frischer Ingwer";"Ginger";"1";"0";"http://starfoodimpex.de/img/p/1/4/3/9/1439.jpg"
"";"Kartoffeln";"Potatoes";"1";"0";"http://starfoodimpex.de/img/p/1/3/3/6/1336.jpg"
"";"Kartoffeln";"Potatoes";"1";"0";"http://starfoodimpex.de/img/p/1/4/3/3/1433.jpg"
"";"Kartoffeln";"Kartoffeln   Griller  25kg";"1";"0";""
"";"Kiwi";"Kiwi";"1";"0";"http://starfoodimpex.de/img/p/1/3/3/7/1337.jpg"
"";"Knoblauch";"Garlic";"1";"0";"http://starfoodimpex.de/img/p/1/3/3/8/1338.jpg"
"";"Knoblauch";"Garlic";"1";"0";"http://starfoodimpex.de/img/p/1/4/3/2/1432.jpg"
"";"Kohlrabi";"Kohlrabi";"1";"0";"http://starfoodimpex.de/img/p/1/3/3/9/1339.jpg"
"";"Koriander";"Coriander";"1";"0";"http://starfoodimpex.de/img/p/1/3/4/1/1341.jpg"
"";"Koriander";"Coriander";"1";"0";"http://starfoodimpex.de/img/p/1/3/4/0/1340.jpg"
"";"Kürbis";"Pumpkin";"1";"0";"http://starfoodimpex.de/img/p/1/3/4/2/1342.jpg"
"";"Lauchzwiebeln";"Leek onions";"1";"0";"http://starfoodimpex.de/img/p/1/3/4/3/1343.jpg"
"";"Limetten";"Lime";"1";"0";"http://starfoodimpex.de/img/p/1/3/4/4/1344.jpg"
"";"Limetten";"Lime";"1";"0";"http://starfoodimpex.de/img/p/1/4/3/0/1430.jpg"
"";"Pflücksalat";"Lollo Bianco";"1";"0";"http://starfoodimpex.de/img/p/1/4/3/1/1431.jpg"
"";"Lollo Rosso Frisch";"Lollo Rosso Frisch";"1";"0";""
"";"Melone";"Melon";"1";"0";"http://starfoodimpex.de/img/p/1/3/4/5/1345.jpg"
"";"Minze";"Mint";"1";"0";"http://starfoodimpex.de/img/p/1/3/4/6/1346.jpg"
"";"Minze";"Mint";"1";"0";"http://starfoodimpex.de/img/p/1/3/4/7/1347.jpg"
"";"Karotten";"Carrots";"1";"0";"http://starfoodimpex.de/img/p/1/3/4/8/1348.jpg"
"";"Möhren";"Carrots";"1";"0";"http://starfoodimpex.de/img/p/1/3/4/9/1349.jpg"
"";"Mulee";"Mulee";"1";"0";""
"";"Orangen";"Orange";"1";"0";"http://starfoodimpex.de/img/p/1/3/5/0/1350.jpg"
"";"Orangen";"Orangen";"1";"0";"http://starfoodimpex.de/img/p/1/3/5/1/1351.jpg"
"";"Paprika";"Paprika";"1";"0";"http://starfoodimpex.de/img/p/1/3/5/2/1352.jpg"
"";"Paprika (Mix)";"Paprika Mix";"1";"0";"http://starfoodimpex.de/img/p/1/3/5/3/1353.jpg"
"";"Paprika, rot";"Paprika, red";"1";"0";"http://starfoodimpex.de/img/p/1/3/5/4/1354.jpg"
"";"Petersilie";"Parsley";"1";"0";"http://starfoodimpex.de/img/p/1/3/5/5/1355.jpg"
"";"Petersilie";"Parsley";"1";"0";"http://starfoodimpex.de/img/p/1/3/5/6/1356.jpg"
"";"Pfifferlinge";"Chanterelles";"1";"0";"http://starfoodimpex.de/img/p/1/3/5/7/1357.jpg"
"";"Pflaumen";"Plums";"1";"0";"http://starfoodimpex.de/img/p/1/3/5/8/1358.jpg"
"";"Porree";"Leek";"1";"0";"http://starfoodimpex.de/img/p/1/3/5/9/1359.jpg"
"";"Radicchio Salat";"Radicchio salad";"1";"0";"http://starfoodimpex.de/img/p/1/3/6/0/1360.jpg"
"";"Radieschen";"Radish";"1";"0";"http://starfoodimpex.de/img/p/1/3/6/1/1361.jpg"
"";"Rucola";"Arugula";"1";"0";"http://starfoodimpex.de/img/p/1/3/6/2/1362.jpg"
"";"Römersalat";"Roman salad";"1";"0";"http://starfoodimpex.de/img/p/1/3/6/3/1363.jpg"
"";"Rosenkohl";"Brussels sprouts";"1";"0";"http://starfoodimpex.de/img/p/1/3/6/4/1364.jpg"
"";"Rosmarin";"Rosemary";"1";"0";"http://starfoodimpex.de/img/p/1/3/6/5/1365.jpg"
"";"Rotkohl";"Red cabbage";"1";"0";"http://starfoodimpex.de/img/p/1/3/6/6/1366.jpg"
"";"Salbei";"Sage";"1";"0";"http://starfoodimpex.de/img/p/1/3/6/7/1367.jpg"
"";"Schnittlauch";"Chives";"1";"0";"http://starfoodimpex.de/img/p/1/3/6/8/1368.jpg"
"";"Sellerie";"Celery";"1";"0";"http://starfoodimpex.de/img/p/1/3/6/9/1369.jpg"
"";"Spargel";"Asparagus";"1";"0";"http://starfoodimpex.de/img/p/1/3/7/0/1370.jpg"
"";"Spinat";"Spinach";"1";"0";"http://starfoodimpex.de/img/p/1/3/7/1/1371.jpg"
"";"Süßkartoffeln";"Sweet potatoes";"1";"0";"http://starfoodimpex.de/img/p/1/3/7/2/1372.jpg"
"";"Milchbonbon";"Sweet Burfi";"1";"0";"http://starfoodimpex.de/img/p/1/4/2/9/1429.jpg"
"";"Süßgkeit Gulab Jamun";"Sweets Gulab Jamun";"1";"0";"http://starfoodimpex.de/img/p/1/4/2/8/1428.jpg"
"";"Indische Süßigkeiten (Mix)";"Sweets Mix Mithai";"1";"0";"http://starfoodimpex.de/img/p/1/4/2/7/1427.jpg"
"";"Tamarinde, süß";"Tamarind, sweet";"1";"0";"http://starfoodimpex.de/img/p/1/3/7/3/1373.jpg"
"";"Tomaten";"Tomatoes";"1";"0";"http://starfoodimpex.de/img/p/1/3/7/4/1374.jpg"
"";"Cherrytomaten";"Cherry tomatoes";"1";"0";"http://starfoodimpex.de/img/p/1/3/7/5/1375.jpg"
"";"Wassermelone";"Watermelon";"1";"0";"http://starfoodimpex.de/img/p/1/3/7/6/1376.jpg"
"";"Weintrauben";"Grapes";"1";"0";"http://starfoodimpex.de/img/p/1/3/7/7/1377.jpg"
"";"Weißkohl";"White cabbage";"1";"0";"http://starfoodimpex.de/img/p/1/3/7/8/1378.jpg"
"";"Zitronen";"Lemons";"1";"0";"http://starfoodimpex.de/img/p/1/3/7/9/1379.jpg"
"";"Lemon";"Lemon";"1";"0";"http://starfoodimpex.de/img/p/1/3/8/0/1380.jpg"
"";"Zucchini";"Zucchini";"1";"0";"http://starfoodimpex.de/img/p/1/3/8/1/1381.jpg"
"";"Zucchini";"Zucchini";"1";"0";"http://starfoodimpex.de/img/p/1/3/8/2/1382.jpg"
"";"Zwiebeln";"Onions";"1";"0";"http://starfoodimpex.de/img/p/1/3/8/3/1383.jpg"
"";"Zwiebeln, klein";"Onions, small";"1";"0";"http://starfoodimpex.de/img/p/1/3/8/4/1384.jpg"
"";"Zwiebeln";"Onions";"1";"0";"http://starfoodimpex.de/img/p/1/3/8/5/1385.jpg"
"";"Rote Zwiebeln";"Red Onions";"1";"0";"http://starfoodimpex.de/img/p/1/3/8/6/1386.jpg"
"";"Strauchtomaten";"Tomatoes";"1";"0";"http://starfoodimpex.de/img/p/1/3/8/7/1387.jpg"
"";"Türkische Paprika, grün";"Green Paprika";"1";"0";"http://starfoodimpex.de/img/p/1/3/8/8/1388.jpg"
"";"Stängelkohl";"Columnar carbon";"1";"0";"http://starfoodimpex.de/img/p/1/3/8/9/1389.jpg"
"";"Mispeln";"Loquat";"1";"0";"http://starfoodimpex.de/img/p/1/3/9/0/1390.jpg"
"";"Birnen";"Pears";"1";"0";"http://starfoodimpex.de/img/p/1/3/9/1/1391.jpg"
"";"Melonen";"Melons";"1";"0";"http://starfoodimpex.de/img/p/1/4/2/6/1426.jpg"
"";"Erdbeeren";"Strawberry";"1";"0";"http://starfoodimpex.de/img/p/1/4/2/2/1422.jpg"
"";"Weißkohl";"Cabbage";"1";"0";"http://starfoodimpex.de/img/p/1/4/2/3/1423.jpg"
"";"Rotkohl";"Red Cabbage";"1";"0";"http://starfoodimpex.de/img/p/1/4/2/4/1424.jpg"
"";"Spinat";"Spinach";"1";"0";"http://starfoodimpex.de/img/p/1/4/2/5/1425.jpg"
"";"Basilikum, getrocknet";"Basilikum Getr 500g";"1";"0";""
"";"Cashewkerne";"Cashew kerne gebrochen in dose 300g";"1";"0";""
"";"Cashewkerne";"Cashew kerne gebrochen in dose 500g";"1";"0";""
"";"Chilifäden";"Chillie fäden chnesisch  30g in dose";"1";"0";""
"";"Chilis, ganz u. extra scharf";"Chllies 2-3 cm ganze extra hot 200g";"1";"0";""
"";"Chilis, ganz u. extra scharf";"Chllies 2-3 cm ganze extra hot 50g";"1";"0";""
"";"Chilis, ganz u. extra scharf";"Chllies 4-7 cm ganze extra hot 200g";"1";"0";""
"";"Korianderblätter, gerebelt";"Coriander blätter gerebelt 100g";"1";"0";""
"";"Currypulver";"Curry Pulver (Englisch) 1KG";"1";"0";""
"";"Currypulver";"Curry Pulver Indisch  1KG";"1";"0";""
"Onkel";"Dill";"Dill (Spitzen) 160g  onkel";"1";"0";""
"";"Zwiebeln, gekocht";"Gerochte Zwiblen (400gx12)";"1";"0";""
"";"Gewürzgurken";"Gewürz Gurken";"1";"0";""
"";"Grüner Pfeffer";"Pfeffer Grün 850ml";"1";"0";""
"";"Gyrosgewürz";"Gyros Gewürz  1000g";"1";"0";""
"";"Hähnchen Gewürzsalz";"Hähnchen Würzsalz  2kg";"1";"0";""
"";"Jägersauce";"Jäger Sauce 2L Dose";"1";"0";""
"";"Kaiser Natron";"Kaiser Bicarbonate of soda";"1";"0";"http://starfoodimpex.de/img/p/1/7/9/0/1790.jpg"
"";"Klare Suppe";"klar Suppe Dose 11l";"1";"0";""
"";"Klare Suppe";"klar Suppe Dose 16l";"1";"0";""
"Maggi";"Klare Suppe, Fleisch";"Klar Suppenfleisch";"1";"0";"http://starfoodimpex.de/img/p/9/9/7/997.jpg"
"Maggi";"Klare Suppe, Gemüse";"Klar Suppe Gemüse Maggi";"1";"0";"http://starfoodimpex.de/img/p/1/0/3/9/1039.jpg"
"";"Klare Suppe, Huhn";"Klar Suppe Hühner 1kg (40l )";"1";"0";""
"";"Knoblauchpulver";"Knoblauch Pulver";"1";"0";""
"Knorr";"Hähnchenpulver";"Knoor Chicken powder";"1";"0";"http://starfoodimpex.de/img/p/1/1/4/7/1147.jpg"
"Knorr";"Bouillon";"knorr  bouvillon 30l (540g)";"1";"0";""
"";"Krönung Salatmitel";"Krönung Salat";"1";"0";""
"";"Maisstärke";"Mais Stärke";"1";"0";""
"";"Minze, getrocknet";"Minze Getrocken 250g";"1";"0";""
"Mondamin";"Saucenbinder";"Gravy";"1";"0";"http://starfoodimpex.de/img/p/1/7/8/7/1787.jpg"
"";"Muskatnusspulver, gemahlen";"Muskatnuss pulver gemahlen";"1";"0";""
"";"Orgenano, gerebelt";"Oregano gerebelt 100g";"1";"0";""
"";"Oregano, gerebelt";"Oregano gerebelt 500g";"1";"0";""
"";"Paprikapulve, edelsüß u. gemahlen";"Paprika Pulver edelsüss gemahlen";"1";"0";""
"";"Pfefferminze";"Pfeffer Minze 400g";"1";"0";""
"";"Pfefferminze, getrocknet";"Pefferminze getr. in dose 100g";"1";"0";""
"";"Peterselie, getrocknet u. gerebelt";"Petersilie getrocknet gerebelt 100g";"1";"0";""
"";"Peterselie, getrocknet u. gerebelt";"Petersilie getrocknet gerebelt 500g";"1";"0";""
"";"Weißer Pfeffer";"Pfeffer weiß (fuchs)";"1";"0";""
"";"Weißer Pfeffer, gemahlen";"Pfeffer Weiß gemahlen 100g";"1";"0";""
"";"Weißer Pfeffer, gemahlen";"Pfeffer Weiß gemahlen 1kg";"1";"0";""
"";"Weißer Pfeffer, gemahlen";"Pfeffer Weiß gemahlen 500g";"1";"0";""
"Fuchs";"Pizzagewürz";"Pizza Seasoning";"1";"0";"http://starfoodimpex.de/img/p/1/7/8/6/1786.jpg"
"";"Pommes Frites Gewürzsalz";"Pommes Salz  fu.. 2kg";"1";"0";""
